title;description;link;pubDate;creator
Hong Kong police fire gun and use water cannon on protesters;Police fire a gun and deploy a water cannon to disperse crowds during a 12th week of protests.;https://www.bbc.co.uk/news/world-asia-china-49465836;25 Sierpień 2019 16:45:39;
Israel says it struck Iranian 'killer drone' sites in Syria;In a rare acknowledgement, PM Benjamin Netanyahu says Israeli forces targeted "killer drones".;https://www.bbc.co.uk/news/world-middle-east-49464546;25 Sierpień 2019 17:29:21;
Mallorca aircraft collide in mid-air, killing at least seven;Two of those killed when a helicopter and an ultralight plane collided were under 18.;https://www.bbc.co.uk/news/world-europe-49466996;25 Sierpień 2019 15:38:58;
Sharks and rays to be given new international protections;An estimated 100 million sharks are killed every year, many for shark fin soup.;https://www.bbc.co.uk/news/world-49466717;25 Sierpień 2019 15:26:40;
Floods kill more than 60 in Sudan;Nearly 200,000 people have been affected by floods since the beginning of July.;https://www.bbc.co.uk/news/world-africa-49466722;25 Sierpień 2019 21:49:40;
Amazon fires: The devastation seen from above;Swathes of the Amazon rainforest in Brazil are burning at a record rate.;https://www.bbc.co.uk/news/world-latin-america-49463157;25 Sierpień 2019 04:01:42;
LA policeman who said sniper shot him 'made it up';Deputy Angel Reinosa cut two bullet holes in his shirt and called in to say he was "taking shots".;https://www.bbc.co.uk/news/world-us-canada-49465026;25 Sierpień 2019 10:23:32;
Amazon fires: Fines for environmental crimes drop under Bolsonaro;The government is accused of ignoring illegal deforestation and burning in the Amazon.;https://www.bbc.co.uk/news/world-latin-america-49460022;24 Sierpień 2019 17:21:40;
Rohingya crisis: Rallies mark two years of exile in Bangladesh;Two years after what the UN calls ethnic cleansing, refugees from Myanmar mark their "genocide day".;https://www.bbc.co.uk/news/world-asia-49464427;25 Sierpień 2019 10:03:39;
Algeria culture minister quits after concert stampede;Five young fans of popular French-based rapper Soolking were killed in a stadium in Algiers.;https://www.bbc.co.uk/news/world-africa-49464528;25 Sierpień 2019 09:49:49;
Six hurt after lightning strike at golf tournament;Six people are injured as lightning strikes hit a tree at the season-ending Tour Championship in Atlanta.;https://www.bbc.co.uk/sport/golf/49463143;24 Sierpień 2019 23:02:25;
South Africa seizes Air Tanzania plane in Johannesburg;A farmer claims the plane was impounded because Tanzania's government hasn't paid him compensation.;https://www.bbc.co.uk/news/world-africa-49460873;24 Sierpień 2019 19:28:23;
Changing places: Why countries decide to move their capitals;Indonesia is the latest country to embark on moving its capital city. Here are some other examples.;https://www.bbc.co.uk/news/world-49406700;24 Sierpień 2019 23:22:40;
Is the US still Asia's only military superpower?;A report finds the US' defence strategy in the Indo-Pacific region is close to a crisis.;https://www.bbc.co.uk/news/world-us-canada-49423590;24 Sierpień 2019 23:19:41;
Imran Khan: A year facing Pakistan’s harsh realities;Pakistan's cricketer-turned-PM has had success abroad but struggled at home during a tough year in office.;https://www.bbc.co.uk/news/world-asia-49450145;24 Sierpień 2019 23:22:19;
'There was no hope': Treatable disease often mistaken for Alzheimer's;Normal pressure hydrocephalus, which causes mobility and memory issues, can be mistaken for dementia.;https://www.bbc.co.uk/news/world-us-canada-49375308;24 Sierpień 2019 23:24:23;
Zimbabwe: Is it worse off than under former President Mugabe?;The opposition in Zimbabwe says things are worse than under former leader Robert Mugabe - it it right?;https://www.bbc.co.uk/news/world-africa-49375096;24 Sierpień 2019 23:22:40;
Instagram influencers: Have we stopped believing?;Instagrammer Tiffany Mitchell has been forced to deny faking a road crash for likes.;https://www.bbc.co.uk/news/technology-49450655;24 Sierpień 2019 23:16:58;
Why so many US 'mass shooting' arrests suddenly?;In the last three weeks, there have been 28 people arrested after threats of mass violence.;https://www.bbc.co.uk/news/world-us-canada-49439539;23 Sierpień 2019 20:39:48;
'This is very scary': Greenlanders on Trump wanting to buy their island;"He's not even talking to Greenland - he's talking to Denmark about buying Greenland.";https://www.bbc.co.uk/news/world-europe-49436197;23 Sierpień 2019 23:41:25;
The African American who moved to Ghana 'to escape US racism';Ghana is encouraging African Americans to relocate to the country, which was at the heart of the slave trade.;https://www.bbc.co.uk/news/world-africa-49394354;23 Sierpień 2019 23:45:33;
Althea Gibson: The pioneering champion America forgot;Althea Gibson became the first black player to win a Grand Slam yet she received little recognition during her life. Why?;https://www.bbc.co.uk/sport/tennis/49186075;23 Sierpień 2019 11:02:41;
Hong Kong protests: Shot fired and water cannon used;Hong Kong police fired a gunshot during protests for the first time since demonstrations broke out.;https://www.bbc.co.uk/news/world-asia-china-49467986;25 Sierpień 2019 16:29:37;
'The Paralympics and the Olympics should be less separate';Paralympic long-jumper Markus Rehm wants to see a closer relationship between the Olympics and Paralympics.;https://www.bbc.co.uk/news/world-49468094;25 Sierpień 2019 21:31:52;
Women hit back at 'slut-shaming';High-profile women are hitting back following criticism of their clothing choices.;https://www.bbc.co.uk/news/world-asia-49448625;25 Sierpień 2019 21:55:45;
LA police officer 'fabricated' claims he was shot;Angel Reinosa said he'd been hit in the shoulder by a sniper. But now authorities say he made it up.;https://www.bbc.co.uk/news/world-us-canada-49466027;25 Sierpień 2019 13:40:36;
G7: Trump praises Johnson as 'right man' to deliver Brexit;Boris Johnson reacts as US President Trump praises the UK PM as the right man to deliver Brexit.;https://www.bbc.co.uk/news/uk-politics-49464268;25 Sierpień 2019 08:07:13;
Han Sung-ok: Was this North Korean defector failed by the South?;The lonely death of Han Sung-ok and her son, possibly by starvation, has South Korea asking "if only"...;https://www.bbc.co.uk/news/world-asia-49408555;23 Sierpień 2019 00:12:39;
The mystery photos of a 1957 gay wedding;Who are the two grooms in these wedding photos? Filmmakers are trying to find out, 60 years later.;https://www.bbc.co.uk/news/world-us-canada-49390011;20 Sierpień 2019 21:20:12;
Khachaturyan sisters who killed father touch Russian hearts;The case of the teenage Khachaturyan sisters stirs Russian anger over domestic abuse.;https://www.bbc.co.uk/news/world-europe-49318003;21 Sierpień 2019 23:16:56;
Eduard Pernkopf: The Nazi book of anatomy still used by surgeons;Eduard Pernkopf created an "atlas" of anatomy by dissecting the bodies of Nazi political prisoners.;https://www.bbc.co.uk/news/health-49294861;18 Sierpień 2019 23:55:25;
What is 'blobology' and how is it transforming biology?;Spectacular images from a new microscope spark a "revolution" in biology;https://www.bbc.co.uk/news/science-environment-49359137;21 Sierpień 2019 23:24:10;
Hong Kong police fire gun and use water cannon on protesters;Police fire a gun and deploy a water cannon to disperse crowds during a 12th week of protests.;https://www.bbc.co.uk/news/world-asia-china-49465836;25 Sierpień 2019 16:45:39;
Israel says it struck Iranian 'killer drone' sites in Syria;In a rare acknowledgement, PM Benjamin Netanyahu says Israeli forces targeted "killer drones".;https://www.bbc.co.uk/news/world-middle-east-49464546;25 Sierpień 2019 17:29:21;
Mallorca aircraft collide in mid-air, killing at least seven;Two of those killed when a helicopter and an ultralight plane collided were under 18.;https://www.bbc.co.uk/news/world-europe-49466996;25 Sierpień 2019 15:38:58;
Sharks and rays to be given new international protections;An estimated 100 million sharks are killed every year, many for shark fin soup.;https://www.bbc.co.uk/news/world-49466717;25 Sierpień 2019 15:26:40;
Floods kill more than 60 in Sudan;Nearly 200,000 people have been affected by floods since the beginning of July.;https://www.bbc.co.uk/news/world-africa-49466722;25 Sierpień 2019 21:49:40;
Amazon fires: The devastation seen from above;Swathes of the Amazon rainforest in Brazil are burning at a record rate.;https://www.bbc.co.uk/news/world-latin-america-49463157;25 Sierpień 2019 04:01:42;
LA policeman who said sniper shot him 'made it up';Deputy Angel Reinosa cut two bullet holes in his shirt and called in to say he was "taking shots".;https://www.bbc.co.uk/news/world-us-canada-49465026;25 Sierpień 2019 10:23:32;
Amazon fires: Fines for environmental crimes drop under Bolsonaro;The government is accused of ignoring illegal deforestation and burning in the Amazon.;https://www.bbc.co.uk/news/world-latin-america-49460022;24 Sierpień 2019 17:21:40;
Rohingya crisis: Rallies mark two years of exile in Bangladesh;Two years after what the UN calls ethnic cleansing, refugees from Myanmar mark their "genocide day".;https://www.bbc.co.uk/news/world-asia-49464427;25 Sierpień 2019 10:03:39;
Algeria culture minister quits after concert stampede;Five young fans of popular French-based rapper Soolking were killed in a stadium in Algiers.;https://www.bbc.co.uk/news/world-africa-49464528;25 Sierpień 2019 09:49:49;
Six hurt after lightning strike at golf tournament;Six people are injured as lightning strikes hit a tree at the season-ending Tour Championship in Atlanta.;https://www.bbc.co.uk/sport/golf/49463143;24 Sierpień 2019 23:02:25;
South Africa seizes Air Tanzania plane in Johannesburg;A farmer claims the plane was impounded because Tanzania's government hasn't paid him compensation.;https://www.bbc.co.uk/news/world-africa-49460873;24 Sierpień 2019 19:28:23;
Changing places: Why countries decide to move their capitals;Indonesia is the latest country to embark on moving its capital city. Here are some other examples.;https://www.bbc.co.uk/news/world-49406700;24 Sierpień 2019 23:22:40;
Is the US still Asia's only military superpower?;A report finds the US' defence strategy in the Indo-Pacific region is close to a crisis.;https://www.bbc.co.uk/news/world-us-canada-49423590;24 Sierpień 2019 23:19:41;
Imran Khan: A year facing Pakistan’s harsh realities;Pakistan's cricketer-turned-PM has had success abroad but struggled at home during a tough year in office.;https://www.bbc.co.uk/news/world-asia-49450145;24 Sierpień 2019 23:22:19;
'There was no hope': Treatable disease often mistaken for Alzheimer's;Normal pressure hydrocephalus, which causes mobility and memory issues, can be mistaken for dementia.;https://www.bbc.co.uk/news/world-us-canada-49375308;24 Sierpień 2019 23:24:23;
Zimbabwe: Is it worse off than under former President Mugabe?;The opposition in Zimbabwe says things are worse than under former leader Robert Mugabe - it it right?;https://www.bbc.co.uk/news/world-africa-49375096;24 Sierpień 2019 23:22:40;
Instagram influencers: Have we stopped believing?;Instagrammer Tiffany Mitchell has been forced to deny faking a road crash for likes.;https://www.bbc.co.uk/news/technology-49450655;24 Sierpień 2019 23:16:58;
Why so many US 'mass shooting' arrests suddenly?;In the last three weeks, there have been 28 people arrested after threats of mass violence.;https://www.bbc.co.uk/news/world-us-canada-49439539;23 Sierpień 2019 20:39:48;
'This is very scary': Greenlanders on Trump wanting to buy their island;"He's not even talking to Greenland - he's talking to Denmark about buying Greenland.";https://www.bbc.co.uk/news/world-europe-49436197;23 Sierpień 2019 23:41:25;
The African American who moved to Ghana 'to escape US racism';Ghana is encouraging African Americans to relocate to the country, which was at the heart of the slave trade.;https://www.bbc.co.uk/news/world-africa-49394354;23 Sierpień 2019 23:45:33;
Althea Gibson: The pioneering champion America forgot;Althea Gibson became the first black player to win a Grand Slam yet she received little recognition during her life. Why?;https://www.bbc.co.uk/sport/tennis/49186075;23 Sierpień 2019 11:02:41;
Hong Kong protests: Shot fired and water cannon used;Hong Kong police fired a gunshot during protests for the first time since demonstrations broke out.;https://www.bbc.co.uk/news/world-asia-china-49467986;25 Sierpień 2019 16:29:37;
